Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
5103,TEXAS,WILBARGER,,13,2009592,US 287 Fr. NEAR US 70 IN OKLAUNION To. SH 240 IN HARROLD (NBL) ;SEAL COAT AND HMAC OVERLAY,Pavement Improvement,3386000
5104,TEXAS,ARCHER,,19,2009593,SH 25 Fr. FM 368 To. 0.79 MILES WEST OF SH 79 ;EXTEND CULVERTS AND ADD SHOULDERS,Pavement Improvement,3147193
5105,TEXAS,COOKE,,26,2009594,IH 35 Fr. NEAR RED RIVER To. NEAR US 82 ;HEAVY HOT MIX OVERLAY,Pavement Improvement,3000000
5106,TEXAS,COOKE,,Multiple,2009595,FM 2071Fr. FM 372 To. FM 922 ;ADD SHOULDERS,Pavement Improvement,2377539
5107,TEXAS,RUSK,,1,2009596,"US 259 Fr. US/BU 259 SPLIT, S OF KILGORE, S To. FM 850 AT JACOBS ;PLANE & RESURFACE ROADWAY ",Pavement Improvement,4500000
5108,TEXAS,TRAVIS,,Multiple,2009597,"LP 1 Fr. COLORADO RIVER To. BARTON CREEK ; MILL, SEAL & THIN OVERLAY ",Pavement Improvement,2715128
5109,TEXAS,TRAVIS,,25,2009598,"LP 1 Fr. GAINES CREEK To. CONVICT HILL ROAD; MILL, SEAL AND OVERLAY",Pavement Improvement,1971024
5110,TEXAS,DENTON,,26,2009599,CR Fr. ON FREEMAN RD To. AT N HICKORY CREEK TRIBUTARY ;REPLACE BRIDGE AND APPROACHES,Pavement Improvement,203297
5111,TEXAS,DALLAS,DALLAS-FORT WORTH,Multiple,2009600,"FM 1382Fr. WEST OF STRAUS To. AT STRAUS ;INTERSECTION APPROACH WIDENING, SIGNAL UPGRADES AND ",Pavement Improvement,1858521
5112,TEXAS,KAUFMAN,,5,2009601,FM 740 Fr. BUFFALO CREEK RELIEF To. . ;REPLACE BRIDGE AND APPROACHES,Pavement Improvement,3062057
5113,TEXAS,KAUFMAN,,5,2009602,FM 1836Fr. AT LITTLE COTTONWOOD CREEK To. . ;REPLACE BRIDGE AND APPROACHES,Pavement Improvement,2154829
5114,TEXAS,PARKER,,12,2009603,US 180 Fr. SPUR 312 To. IH 20 ;2 INCH OVERLAY,Pavement Improvement,6182460
5115,TEXAS,TARRANT,,12,2009604,"IH 820 Fr. MARINE CREEK PARKWAY To. IH 35W ;PAVEMENT AND BRIDGE JOINT REPAIR WITH 2"" HMAC OVERLAY ",Pavement Improvement,5696100
5116,TEXAS,WISE,,12,2009605,"US 81 Fr. 1890' SOUTH OF FM 407 To. CR 4840 ;MILL ASPHALT, CONCRETE REPAIR AND 3 INCH OVERLAY ",Pavement Improvement,3236850
5117,TEXAS,"ERATH, HOOD, JOHNSON",,Multiple,2009606,SH 171 Fr. PARKER COUNTY LINE To. 0.14 MI WEST OF US 377 ;MILL AND HMAC OVERLAY,Pavement Improvement,3355360
5118,TEXAS,JOHNSON,,17,2009607,US 67 Fr. PR 21 To. 975 FT WEST OF FM 1434 ;PAVEMENT REPAIR AND HOTMIX OVERLAY,Pavement Improvement,860728
5119,TEXAS,WISE,,12,2009608,SH 114 Fr. 0.33 MILE SOUTH OF US 380 INTERSECT To. SL 373 (13TH ST) IN BRIDGEPORT ;MILL AND HMAC OVERLAY,Pavement Improvement,840300
5120,TEXAS,TARRANT,,26,2009609,"SH 26 Fr. NEAR FM 1938 To. CHEEKSPARGER/MIDCITIES BLVD ;PAVEMENT REPAIR, 2"" MILLING, AND 2"" HMAC OVERLAY WITH ",Pavement Improvement,904300
5121,TEXAS,PARKER,,12,2009610,"SH 171 Fr. US 180 To. FM 1884 ;MILL 1.5 INCH, FABRIC, HMAC OVERLAY AND TRAFFIC SIGNAL LOOPS",Pavement Improvement,927300
5122,TEXAS,JOHNSON,,17,2009611,SH 174 Fr. NORTH OF RIO VISTA To. WILLINGHAM STREET ;HMAC OVERLAY,Pavement Improvement,2904370
5123,TEXAS,TARRANT,,6,2009613,FM 157 Fr. COPELAND ROAD To. SH 180 (DIVISION STREET) ;REPAIR FAILURES AND OVERLAY WITH 2 INCHES,Pavement Improvement,1050000
5124,TEXAS,TARRANT,,Multiple,2009614,VA Fr. VARIOUS LOCATIONS To. IN NORTH TARRANT COUNTY ;VARIOUS LOCATIONS FOR EXPANSION JOINT REPAIRS IN NORTH,Pavement Improvement,1462000
5125,TEXAS,CHAMBERS,,14,2009622,"SH 61 Fr. LIBERTY CO/L, SOUTH To. FM 2041 ; OVERLAY EXISTING ROADWAY & SEAL COAT ",Pavement Improvement,2000000
5126,TEXAS,GUADALUPE,,28,2009624,IH 10 Fr. 0.66 MI W OF SH 46 To. SH 46 ;RESTORE EXISTING ROADWAY WITH CRCP,Pavement Improvement,3200000
5127,TEXAS,MATAGORDA,,14,2009625,SH 35 Fr. SOUTH OF FM 457 To. NANCY ST. IN BAY CITY ;ASPHALTIC CONCRETE PAVEMENT,Pavement Improvement,1100000
5128,TEXAS,WHARTON,,14,2009626,FM 2765Fr. 0.14 MI. SOUTHWEST OF SH 71 To. BU 59 ; PAVEMENT REPAIR AND ACP SURFACING,Pavement Improvement,1300000
5129,TEXAS,ELLIS,,6,2009627,BI 45-JFr. DALLAS COUNTY LINE To. IH 45 SOUTH OF FERRIS ;REHABILITATE EXISTING ROADWAY,Pavement Improvement,2100000
5130,TEXAS,MASON,,11,2009632,SH 29 Fr. MENARD C/L To. W OF US 377; SEAL COAT,Pavement Improvement,1642100
5131,TEXAS,WISE,,12,2009633,US 81 Fr. SBL FROM 475' S OF US 380 To. 1890' S OF FM 407 ;3 INCH OVERLAY AND CONCRETE TEXTURE,Pavement Improvement,2329828
5132,TEXAS,BURNET,,11,2009634,RM 2341 Fr. 11.7 MI N OF SH 29 To. SH 29; OVERLAY,Pavement Improvement,2740000
5133,TEXAS,CALDWELL,,25,2009635,"SH 80 Fr. 0.35 MILES WEST OF HAYS C/L FM 20 PAVEMENT REPAIR,MILL,SEAL & OVERLAY ",Pavement Improvement,6000012
5134,TEXAS,WISE,,12,2009636,"US 81 Fr. 2750' N OF PIONEER ROAD To. 2000' S OF SH 114 EAST ;MILL ASPHALT, CONCRETE REPAIRS, OVERLAY 2 INCHES ",Pavement Improvement,1390500
5135,TEXAS,WILSON,,28,2009637,FM 1681Fr. UNION AT CR 448 To. GONZALES COUNTY LINE ;WIDEN EXISTING ROADWAY TO ADD SHOULDERS,Pavement Improvement,4370873
5136,TEXAS,ATASCOSA,,28,2009638,SH 16 Fr. 0.8 MI S OF SH 97 To. ATASCOSA/MCMULLEN COUNTY LINE ;REHAB AND WIDEN ROADWAY TO PROVIDE PASSING LANES,Pavement Improvement,5000000
5137,TEXAS,HENDERSON,,5,2009639,"SH 31 Fr. 1.4 MI E OF SH 198 (MALAKOFF), E To. 1 MI W OF SL 7 NEAR ATHENS (WBL) ;REPAIR PAVEMENT & RESURFACE ROADWAY (WBL ONLY) ",Pavement Improvement,2750000
5138,TEXAS,LEE,,10,2009640,FM 180 Fr. US 290 To BURLESON C/L; LEVEL-UP & SEAL COAT,Pavement Improvement,652489
5139,TEXAS,LIVE OAK,,15,2009646,US 59 Fr. BU 59 To. SAN ANTONIO ST. ;CONSTRUCT RAILROAD GRADE SEPARATION STRUCTURE AND APPROACHES,Pavement Widening,21600000
5140,TEXAS,JIM WELLS,,15,2009647,US 281 Fr. 0.95 MI. N. OF FM 2508 To. 0.21 MI. S. OF CR 449 ;CONSTRUCT DIAMOND INTERCHANGE,Pavement Widening,13000000
5141,TEXAS,WICHITA,,13,2009648,"BU277A Fr. LP 141 To. Brook Street; ""ULTRA THIN BONDED HOT MIX WEARING COURSE (UTBHMWC)""",Pavement Improvement,1400000
5142,TEXAS,HAYS,,25,2009650,IH 35 Fr. 2250 FT N OF MAIN ST To. 2000 FT S OF MAIN ST; REPLACE BRIDGE AND APPROACHES & WIDEN FRONTAGE ROADS,Pavement Improvement,7000000
5143,TEXAS,WEBB,,28,2009651,LP 20 Fr. 1.0 MILES SOUTH OF SH 359 to SH 359; CONSTRUCTION OF A NEW LOCATION 4 LANE DIVIDED ROADWAY,New Construction,21758949
5144,TEXAS,WEBB,,28,2009652,VA Fr. MANGANA-HEIN ROAD To. 4.8 MILES SOUTH OF SH 359 ;FOR THE CONSTRUCTION OF A NEW LOCATION 2 LANE DIVIDED,New Construction,14941051
5145,TEXAS,BRAZOS,,17,2009657,"SH 6 Fr. AT BARRON ROAD To. . ;CONSTRUCT NEW INTERCHANGE CONSISTING OF GRADING, STRUCTURES,",Pavement Improvement,8796460
5146,TEXAS,HARRIS,,Multiple,2009658,BW 8 Fr. AT US 59 NORTH To. . ;CONSTRUCT 4 DIRECT CONNECTORS,New Bridge Construction,50000000
5147,TEXAS,BROOKS,,15,2009663,US 281 Fr. 0.9 MILES SOUTH OF FM 3066 To. BUS 281 SOUTH SIDE ;CONSTRUCT 4 LANE EXPRESSWAY_WITH TOLLED MAIN LANES,Pavement Widening,50450000
5148,TEXAS,BROOKS,,15,2009664,US 281 Fr. BUS 281 NORTH SIDE To. BUS 281 SOUTH SIDE ;CONSTRUCT 4 LANE EXPRESSWAY WITH TOLLED MAIN LANES,Pavement Widening,27450000
5149,TEXAS,"COLEMAN, RUNNELS, TOM GREEN",,11,2009665,RL SO Fr. DOT CROSSING 21 385 B RRMP 0.31 To. RUNNELS COUNTY LINE RRMP 21.5; INFRASTRUCTURE REHABILITATION,Other,10400000
5150,TEXAS,SMITH,,1,2009679,"LP 49 Fr. 0.294 MI W OF FM 756, NE To. 0.266 MI W OF SH 110; ELECTRONIC TOLL GANTRIES",Other,3876000
5151,TEXAS,CAMERON,,27,2009682,FM 1479 Fr. 1.06 MILES S. OF US 77/83 To. THIEME ROAD; WIDEN TO 4 LANE DIVIDED,Pavement Widening,2018121
5152,TEXAS,HIDALGO,MCALLEN-PHARR-EDINBURG,15,2009689,"CR Fr. ON ""I"" ROAD FROM US 281 SOUTH To. OWASSA RD.;  WIDEN TO 4 LANES",Pavement Widening,4750298
5153,TEXAS,SHELBY,,Multiple,2009696,LP 500 Fr. US 96 To. SH 7; Overlay,Pavement Improvement,1670000
5154,TEXAS,BRAZORIA,HOUSTON,14,2009697,FM 2004 Fr. AT CR 288 AND UPRR;  CONSTRUCT RAILROAD-HIGHWAY GRADE SEPARATION,Pavement Widening,21608000
5155,TEXAS,HARRIS,HOUSTON,9,2009699,SH 288 AT BW 8. FRONTAGE ROAD INTERSECTION IMPROVEMENTS (TSM),Pavement Improvement,2500000
5156,TEXAS,WALLER,HOUSTON,10,2009700,FM 1098 Fr. BU 290 To. US 290;  WIDEN TO 4-LANE DIVIDED URBAN SECTION,Pavement Widening,3930000
5157,TEXAS,STARR,,28,2009711,FM 755: Fr. US 83 NORTH To. 0.235 MI N OF FM 755/AVASOLO INTERS; REHAB PAV & ADD C&G,Pavement Improvement,2803636
5158,TEXAS,CAMERON,,27,2009712,SP 206 Fr. US 77 To. SL 499; OVERLAY,Pavement Improvement,1715485
5159,TEXAS,ELLIS,,6,2009801,"BI 45G Fr. SOUTH OF SH 34 IN ENNIS To IH 45 NORTH IN ENNIS; MILL,REPAIR AND OVERLAY",Pavement Improvement,3268824
5160,TEXAS,CALLAHAN,,19,2009804,"SH 36 Fr. Near SH 206 To Eastland County Line; PLANE, UNDERSEAL, AND ACP OVERLAY",Pavement Improvement,6757845
5161,TEXAS,SAN PATRICIO,,15,2009805,US 77 Fr. ODEM N. CITY LIMITS To. S. END US 77 RELIEF RT. ; OVERLAY ROADWAY,Pavement Improvement,2663780
5162,TEXAS,WILLIAMSON,,31,2009866,FM 1460Fr. CHANDLER RD To. OLD SETTLERS BLVD; 4 LANE DIVIDED,Pavement Widening,10000000
5163,TEXAS,DALLAS,,Multiple,2009874,"SH 78 FROM IH 635 TO AVENUE B. ACP OVERLAY,CONCRETE FULL DEPTH REPAIR AND PAVEMENT MARKINGS",Pavement Improvement,3264757
5164,TEXAS,HAYS,,25,2010004,"IH 35 FROM 2000 FT N OF FM 2001 TO FM 2001. SEAL COAT, MILL&INLAY, OVERLAY W\PFC",Pavement Improvement,700000
5165,UTAH,DUCHESNE,,3,40051,"ROAD, WIDEN TO THREE LANES",Pavement Widening,4000000
5166,UTAH,SALT LAKE,SALT LAKE CITY,3,68049,INTERSECTION & ROADAWAY CAPACITY IMPROVEMENTS,Other,1118760
5167,UTAH,DAVIS,OGDEN,1,108024,Road - Widen to Five Lanes,Other,19869367
5168,UTAH,SALT LAKE,SALT LAKE CITY,2,209013,Intersection Improvements,Pavement Improvement,705446
5169,UTAH,SAN JUAN,,3,491005,"Bituminous Pavement, Reconstruction ( Advance Construct)",Pavement Improvement,3800000
5170,UTAH,SUMMIT,,3,846088,Road - Asphalt Pavement Rehabilitation,Pavement Improvement,600000
5171,UTAH,SALT LAKE,SALT LAKE CITY,2,2172004,Preliminary Engineering,Pavement Improvement,5578566
5172,UTAH,UTAH,PROVO-OREM,3,2896002,Road - Preliminary Engineering,New Construction,2799000
5173,UTAH,CACHE,LOGAN,1,F002726,Road - New Construction/Improvements,New Construction,2860000
5174,UTAH,WEBER,OGDEN,1,F003664,Pavement Rehabilitation,Pavement Improvement,5897358
5175,UTAH,SUMMIT,,1,F004135,ROAD - STRUCTURAL OVERLAY,Pavement Improvement,15425000
5176,UTAH,WEBER,,1,F004474,ENHANCEMENT - BIKE & PEDESTRAIN TRAIL,Transportation Enhancements,359000
5177,UTAH,SALT LAKE,SALT LAKE CITY,2,F004615,ADD AUXILIARY LANE BETWEEN 7200 SO AND 9000 SO,Pavement Widening,16500071
5178,UTAH,UTAH,PROVO-OREM,3,F004654,Add Turning Lane,Pavement Improvement,3855000
5179,UTAH,UTAH,PROVO-OREM,3,F004680,Pavement Overlay,Pavement Improvement,2000000
5180,UTAH,SALT LAKE,,3,F004864,"Concrete Pavement, Rehabilitation",Pavement Improvement,4100000
5181,UTAH,SALT LAKE,,3,F004890,"Bituminous Pavement, Rehabilitation",Pavement Improvement,1400000
5182,UTAH,UTAH,PROVO-OREM,3,F005122,Bridge Deck Replacement,Bridge Improvement,5850000
5183,UTAH,CARBON,,3,F005269,ROAD - ASPHALT RECONSTRUCTION (Advance Construct),Pavement Improvement,1999999
5184,UTAH,SUMMIT,,3,F005667,Main Street Enhancement Project (ADVANCE CONSTRUCT),Pavement Improvement,1051277
5185,UTAH,SUMMIT,,3,F005671,"Replace Bridge; # F-81, EB & WB, over Echo Frontage Road",Bridge Replacement,5000000
5186,UTAH,SALT LAKE,SALT LAKE CITY,2,F005693,INTERSECTION IMPROVEMENT,Pavement Widening,1753656
5187,UTAH,WEBER,OGDEN,1,F005706,CHIP SEAL,Pavement Improvement,1207280
5188,UTAH,CACHE,LOGAN,1,F005788,Chip seal,Pavement Improvement,1733000
5189,UTAH,UTAH,PROVO-OREM,3,F005828,ROTOMILL AND THIN BONDED OVERLAY,Pavement Improvement,2800000
5190,UTAH,SALT LAKE,,1,F005952,ROTO-MILL AND HOT MIX ASPHALT OVERLAY,Pavement Improvement,2000000
5191,UTAH,SALT LAKE,,2,F005957,CONCRETE GRIND,Pavement Improvement,1200000
5192,UTAH,SAN JUAN,,3,F005983,CHIP SEAL,Pavement Improvement,741409
5193,UTAH,SANPETE,,3,F005994,Chip seal,Pavement Improvement,1088000
5194,UTAH,SEVIER,,3,F005996,LANE LEVEL OVERLAY,Pavement Improvement,1000000
5195,UTAH,UTAH,PROVO-OREM,3,F006024,"R-3, Various Locations; Utah & Wasatch Counties",Bridge Improvement,600000
5196,UTAH,TOOELE,,1,F006065,"1.5"" Overlay",Pavement Improvement,2300000
5197,UTAH,MILLARD,,3,F006071,MILL AND SMA OVERLAY,Pavement Improvement,5616699
5198,UTAH,SEVIER,,3,F006072,JOINT AND SLAB REPLACEMENT,Pavement Improvement,1300000
5199,UTAH,WASHINGTON,,2,F006073,BONDED WEARING COURSE,Pavement Improvement,2200000
5200,UTAH,WASHINGTON,ST. GEORGE,2,F006074,NEW BRIDGE AND ABUTMENTS,Bridge Replacement,3800000
5201,UTAH,STATEWIDE,,Multiple,F006076,CONSTRUCT PED PED RAMPS AT VARIOUS LOCATIONS IN REGION ONE,Safety/Traffic Management,250000
5202,UTAH,STATEWIDE,,Multiple,F006077,CONSTRUCT ADA PED RAMPS AT VARIOUS LOCATIONS IN REGION ONE,Safety/Traffic Management,250000
5203,UTAH,STATEWIDE,,Multiple,F006080,CONSTRUCT ADA PED RAMPS AT VARIOUS LOCATIONS IN REGION TWO,Safety/Traffic Management,500000
5204,UTAH,STATEWIDE,,Multiple,F006082,CONSTRUCT ADA PED RAMPS AT VARIOUS LOCATIONS IN REGION THREE,Safety/Traffic Management,450000
5205,UTAH,STATEWIDE,,Multiple,F006084,CONSTRUCT ADA PED RAMPS AT VARIOUS LOCATIONS IN REGION FOUR,Safety/Traffic Management,150000
5206,UTAH,STATEWIDE,,Multiple,F006085,CONSTRUCT ADA PED RAMPS AT VARIOUS LOCATIONS IN REGION FOUR,Safety/Traffic Management,150000
5207,UTAH,STATEWIDE,,Multiple,F006086,CONSTRUCT ADA PED RAMPS AT VARIOUS LOCATIONS IN REGION FOUR,Safety/Traffic Management,151000
5208,UTAH,SALT LAKE,SALT LAKE CITY,2,F006088,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,200000
5209,UTAH,WEBER,,1,F006089,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,150000
5210,UTAH,DAVIS,,1,F006090,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,60000
5211,UTAH,DAVIS,,1,F006091,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,145000
5212,UTAH,SALT LAKE,SALT LAKE CITY,2,F006092,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,400000
5213,UTAH,DUCHESNE,,2,F006093,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,200000
5214,UTAH,UTAH,,3,F006094,STATEWIDE SAFE SIDEWALK & ADA INSTALLATION PROGRAM; CONSTRUCT SAFE SIDEWALK AT SR-146; 100 NORTH TO CENTER ST. PLEASANT GROVE.,Other,100000
5215,UTAH,STATEWIDE,,Multiple,F006095,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,100000
5216,UTAH,STATEWIDE,,Multiple,F006096,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,150000
5217,UTAH,STATEWIDE,,Multiple,F006097,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,100000
5218,UTAH,SALT LAKE,SALT LAKE CITY,2,F006099,CONSTRUCT SAFE SIDEWALK,Safety/Traffic Management,100000
5219,UTAH,WEBER,LOGAN,1,F006109,US-89 FIBER-OPTIC CONNECTION,Safety/Traffic Management,252000
5220,UTAH,SALT LAKE,,2,F006110,TRAFFIC SIGNAL INTERCONNECT (PHASE I),Safety/Traffic Management,1300000
5221,UTAH,SUMMIT,,1,F006118,WILDLIFE CONNECTIVITY,Other,395000
5222,UTAH,GARFIELD,,2,F006119,SR-12; BIKE PATH EXTENSION,Transportation Enhancements,750000
5223,UTAH,TOOELE,,1,F006120,NEW CONSTRUCTION,New Construction,3500358
5224,UTAH,DAVIS,OGDEN,1,F006121,LANDSCAPING,Transportation Enhancements,4450000
5225,UTAH,UTAH,PROVO-OREM,3,F006123,BIKE / PED WIDEN SHOULDERS,Transportation Enhancements,263686
5226,UTAH,UTAH,PROVO-OREM,3,F006146,HARDWARE & SOFTWARE INSTALLATION AT UT CO. EOC FACILITY,Safety/Traffic Management,526000
5227,UTAH,DAVIS,OGDEN,1,F006147,"DESIGN, PURCHASE AND INSTALL SENSYS NETWORK",Other,525000
5228,UTAH,WEBER,OGDEN,1,F006148,FIBER EXPANSION - DESIGN & INTALL FIBER/CONDUIT ON I-15,Safety/Traffic Management,974999
5229,UTAH,SALT LAKE,SALT LAKE CITY,2,F006149,ATMS EXPANSION THROUGH SIGNAL INTERCONNECT,Safety/Traffic Management,1000000
5230,UTAH,SALT LAKE,SALT LAKE CITY,2,F006150,THREE TRAVEL TIME SIGN LOCATIONS IN DOWNTOWN SLC,Safety/Traffic Management,780000
5231,UTAH,SALT LAKE,SALT LAKE CITY,2,F006151,FIBER EXPANSION - DESIGN & INSTALL FIBER/ CONDUIT,Safety/Traffic Management,220000
5232,UTAH,EMERY,,2,F006152,RECONSTRUCT ROADWAY,Pavement Widening,2071571
5233,UTAH,UTAH,,2,F006161,CONSTRUCT SAFE SIDEWALKS,Safety/Traffic Management,195000
5234,UTAH,SALT LAKE,SALT LAKE CITY,2,F006188,"9000 SOUTH AND 700 EAST, SANDY CITY; INTERSECTION MODIFICATIONS",Pavement Improvement,1047653
5235,UTAH,UINTAH,,2,F006191,"ATMS FY2009 PROGRAM; US-40, 1000 SOUTH TO 500 EAST; ITS - 9 SIGNALIZED INTERSECTIONS - ARRA PROJECT",Safety/Traffic Management,220000
5236,UTAH,UTAH,PROVO-OREM,3,F006241,"Substructure repair and joint closure, replacement",Bridge Improvement,2500000
5237,UTAH,DUCHESNE,PROVO-OREM,2,F006242,Repaint structural steel,Pavement Improvement,1234000
5238,UTAH,DAVIS,OGDEN,1,F006243,Chip seal,Pavement Improvement,310000
5239,UTAH,DAVIS,OGDEN,1,F006244,Microsurfacinig,Pavement Improvement,1000000
5240,UTAH,SALT LAKE,,2,F006245,Rotomill and OGSC,Pavement Improvement,752000
5241,UTAH,SALT LAKE,,3,F006246,"4"" rotomill and overlay",Pavement Improvement,1020000
5242,UTAH,SALT LAKE,,3,F006247,"4"" rotomill and overlay",Pavement Improvement,835000
5243,UTAH,CARBON,,2,F006248,"Mill, fill and seal",Pavement Improvement,3150000
5244,UTAH,DAVIS,,1,F006250,Install median cable barrier,Safety/Traffic Management,184000
5245,UTAH,SANPETE,,3,F006253,Slurry seal,Pavement Improvement,700000
5246,UTAH,IRON,,2,F006254,Bonded wearing course,Pavement Improvement,1540000
5247,UTAH,SALT LAKE,,2,F006307,Type II or Higher Polymer Overlay,Other,30000
5248,UTAH,SALT LAKE,,2,F006308,Median Cable Barrier,Other,30000
5249,UTAH,SALT LAKE,,2,F006309,Asphalt Pavement Rehab,Pavement Improvement,2800000
5250,UTAH,UTAH,PROVO-OREM,3,F006315,"Rotomill, HMA and Mirocurfacing",Other,5000
5251,UTAH,WEBER,OGDEN,1,F006316,Asphalt Pavement Rehab,Pavement Improvement,2000000
5252,UTAH,UTAH,PROVO-OREM,3,I156172,"Rotomill, Micro-surface",Pavement Improvement,3811434
5253,UTAH,UTAH,PROVO-OREM,3,I156173,"Rotomill, Miro-Surface",Pavement Improvement,1948677
5254,UTAH,SALT LAKE,,2,I803148,Bridge Replacement,Bridge Replacement,6300000
5255,UTAH,SALT LAKE,SALT LAKE CITY,2,I803149,"ROAD- WIDEN RAMPS , PROVIDE DUAL EXIT LANES",Pavement Widening,2200228
5256,UTAH,SANPETE,,3,LC39009,"Grading, Drainage, Surfacing",Pavement Improvement,2000000
5257,UTAH,UTAH,PROVO-OREM,3,LC49089,Trail - New Construction,Other,2400000
5258,UTAH,WASATCH,PROVO-OREM,3,LC51008,ROAD - ASPHALT PAVEMENT RECONSTRUCTION,Pavement Improvement,1103843
5259,UTAH,WASHINGTON,,1,LC53022,Road - Asphalt Pavement Reconstruction,Pavement Improvement,1290303
5260,UTAH,WASHINGTON,,1,LC53042,ENVIRONMENTAL/RIGHT OF WAY/CONSTRUCTION (Advance Construct),Pavement Improvement,2400000
5261,VERMONT,WINDSOR,,0,136001,"REHABILITATION OF TH3 (""VT143"") IN SPRINGFIELD ",Pavement Widening,2413661
5262,VERMONT,CHITTENDEN,BURLINGTON,0,209006,"NECESSARY IMPROVEMENTS TO TRUSS BR31 ON TH1 (BRIDGE ST.) IN RICHMOND VILLAGE, OVER THE WINOOSKI RIVER.",Bridge Improvement,1990999
5263,VERMONT,WASHINGTON,,0,283036,"REPLACEMENT OF BR74 ON US2 IN EAST MONTPELIER, OVER THE WINOOSKI RIVER.",Bridge Replacement,2301277
5264,VERMONT,CALEDONIA,,0,302018,"PROJECT IS FOR REHABILITATION OF BRIDGE NO. 67 ON VT15 (TH1) IN HARDWICK, OVER COOPER BROOK.",Bridge Improvement,1400336
5265,VERMONT,WINDSOR,,0,891054,RESURFACE I-89 IN ROYALTON AND BETHEL,Pavement Improvement,9292057
5266,VERMONT,WINDSOR,,0,891055,CULVERT LINING ALONG I-89 UNDER BOTH BARRELLS.,Pavement Improvement,1301016
5267,VERMONT,ORLEANS,,0,1449028,"REPLACEMENT OF BR8 ON TH2 IN BROWNINGTON, OVER THE WILLOUGHBY RIVER.",Bridge Replacement,1225051
5268,VERMONT,WINDSOR,,0,2206001,RESURFACING US5 IN HARTFORD AND NORWICH,Pavement Improvement,2302625
5269,VERMONT,ORANGE,,0,2213001,"Resurfacing VT 25 in Bradford, Corinth, Topsham and Orange.",Pavement Improvement,5192371
5270,VERMONT,FRANKLIN,,0,2217001,Resurface VT104 in Fairfax and St. Albans.,Pavement Improvement,5061875
5271,VERMONT,WINDSOR,,0,2602001,"RESURFACE US5 IN NORWICH, ALSO INCLUDES VT10A (0.522 MILES) AND THE NORWICH STATE HIGHWAY",Pavement Improvement,2290403
5272,VERMONT,WASHINGTON,,0,2604001,RESURFACE US2 (CLASS I TH) IN MONTPELIER ALSO INCLUDES 0.036 MILE OF THE MONTPELIER STATE HIGHWAY,Pavement Improvement,2441716
5273,VERMONT,RUTLAND,,0,2614001,RESURFACE VT4A IN FAIR HAVEN AND CASTLETON,Pavement Improvement,2783556
5274,VERMONT,RUTLAND,,0,2615001,RESURFACE THE CLASS I PORTION OF VT4A IN FAIR HAVEN,Pavement Improvement,1217777
5275,VERMONT,CHITTENDEN,BURLINGTON,0,2616001,"RESURFACE VT15 IN COLCHESTER AND ESSEX, ",Pavement Improvement,2433850
5276,VERMONT,CHITTENDEN,BURLINGTON,0,2617001,"RESURFACE VT15 (CLASS I) IN WINOOSKI, INCLUDES RESEALING AND REPAIRING CONCRETE PAVEMENT JOINTS ON US7, AND THE US7 APPROACHES.",Pavement Improvement,1968008
5277,VERMONT,WASHINGTON,,0,2618001,RESURFACE US302 IN MONTPELIER,Pavement Improvement,711504
5278,VERMONT,"WINDHAM, WINDSOR",,0,2628001,RESURFACE VT103 IN ROCKINGHAM AND CHESTER,Pavement Improvement,4095864
5279,VERMONT,WINDSOR,,0,2701001,"RESURFACE VT14 (CLASS I) IN HARTFORD, BEGINNING AT THE US5/US4 INTERSECTION AND INCLUDES US4, ",Pavement Improvement,1623410
5280,VERMONT,ESSEX,,0,2724001,"Resurface VT114 in Brighton, Morgan and Warren Gore.",Pavement Improvement,6870730
5281,VERMONT,ESSEX,,0,2725001,Resurface VT114 in Warren Gore and Norton.,Pavement Improvement,6529154
5282,VERMONT,CHITTENDEN,BURLINGTON,0,2726001,"RESURFACE ASPHALT PAVEMENT AND RESEAL/REPAIR CONCRETE PAVEMENT ON US7 IN BURLINGTON,",Pavement Improvement,940713
5283,VERMONT,CHITTENDEN,BURLINGTON,0,2727001,"RESEAL/REPAIR CONCRETE PAVEMENT JOINTS, AND RESURFACE ASPHALT PAVEMENT ON US7 (CLASS I) ",Pavement Improvement,726308
5284,VERMONT,WASHINGTON,,0,6000015,"REHABILITATION OF BRIDGE NO. 7 ON PROSPECT STREET IN BARRE CITY, OVER THE STEVENS BRANCH OF THE WINOOSKI RIVER.",Bridge Improvement,1341315
5285,VERMONT,CALEDONIA,,0,SURF014,"Resurface I-91 in Waterford, St. Johnsbury and Lyndon.",Pavement Improvement,3075243
5286,VIRGIN ISLANDS,VIRGIN ISLANDS,,0,32008,"Red Hook Sidewalk and Drainage Improvements. St. Thomas, USVI",Other,1050360
